timestamp,width,height,pixels,octaves,frequency,wall_ms,cpu_s,ms_per_pixel,mem_bytes
1770214565,128,128,16384,4,50,4.47001,0.004437,0.000272828,65664
1770214565,983,983,966289,4,50,235.944,0.2352,0.000244175,3872844
1770214566,1838,1838,3378244,4,50,817.22,0.814956,0.000241907,13539888
1770214568,2694,2694,7257636,4,50,1653.59,1.64946,0.000227842,29088344
1770214571,3549,3549,12595401,4,50,2897.96,2.89064,0.000230081,50480172
1770214575,4404,4404,19395216,4,50,4438.54,4.42741,0.000228847,77733216
1770214582,5260,5260,27667600,4,50,6243.97,6.21247,0.000225678,110888200
1770214591,6115,6115,37393225,4,50,9095.71,9.06894,0.000243245,149867812
1770214603,6970,6970,48580900,4,50,12391.3,12.3531,0.000255065,194703792
1770214617,7826,7826,61246276,4,50,14407.1,14.3598,0.000235232,245465304
1770214636,8681,8681,75359761,4,50,18376.5,18.3239,0.00024385,302030916
1770214657,9536,9536,90935296,4,50,21592.8,21.5224,0.000237453,364451616
1770214683,10392,10392,107993664,4,50,25271.2,25.2002,0.000234006,432819656
1770214711,11247,11247,126495009,4,50,27946.9,27.8112,0.000220933,506971268
1770214745,12102,12102,146458404,4,50,33937.9,33.8479,0.000231724,586982744
1770214780,12958,12958,167909764,4,50,35066,34.9952,0.000208838,672951256
1770214819,13813,13813,190798969,4,50,39728.9,39.6476,0.000208224,764688868
1770214864,14668,14668,215150224,4,50,44436.8,44.3507,0.000206538,862286344
1770214913,15524,15524,240994576,4,50,49544,49.4512,0.000205581,965867872
1770214969,16384,16384,268435456,4,50,56118.2,56.0041,0.000209057,1075838976
