timestamp,width,height,pixels,octaves,frequency,wall_ms,cpu_s,ms_per_pixel,mem_bytes
1770310522,5260,5260,27667600,4,50,5504.46,5.48885,0.00019895,110888200
1770310530,6115,6115,37393225,4,50,7409.98,7.38828,0.000198164,149867812
1770310540,6970,6970,48580900,4,50,9183.29,9.16076,0.000189031,194703792
1770310552,7826,7826,61246276,4,50,11650.1,11.6208,0.000190218,245465304
1770310567,8681,8681,75359761,4,50,15205.2,15.1585,0.000201768,302030916
1770310585,9536,9536,90935296,4,50,17587.2,17.5327,0.000193404,364451616
1770310607,10392,10392,107993664,4,50,20917.1,20.855,0.000193688,432819656
1770310632,11247,11247,126495009,4,50,24131.2,24.0448,0.000190768,506971268
1770310661,12102,12102,146458404,4,50,28675.1,28.6074,0.00019579,586982744
1770310699,12958,12958,167909764,4,50,36950.1,36.8322,0.000220059,672951256
1770310741,13813,13813,190798969,4,50,41026.6,40.9073,0.000215025,764688868
1770310785,14668,14668,215150224,4,50,43551.2,43.4531,0.000202423,862286344
1770310836,15524,15524,240994576,4,50,49798.6,49.6265,0.000206638,965867872
