timestamp,width,height,pixels,octaves,frequency,wall_ms,cpu_s,ms_per_pixel,mem_bytes
1770310523,5260,5260,27667600,4,50,227.634,0.218371,8.22747e-06,110670400
1770310530,6115,6115,37393225,4,50,272.007,0.261375,7.27422e-06,149572900
1770310540,6970,6970,48580900,4,50,314.004,0.302561,6.46353e-06,194323600
1770310552,7826,7826,61246276,4,50,368.043,0.358232,6.00922e-06,244985104
1770310568,8681,8681,75359761,4,50,499.895,0.488434,6.63345e-06,301439044
1770310586,9536,9536,90935296,4,50,486.646,0.47522,5.35157e-06,363741184
1770310608,10392,10392,107993664,4,50,562.859,0.553674,5.21196e-06,431974656
1770310632,11247,11247,126495009,4,50,643.722,0.631886,5.08891e-06,505980036
1770310662,12102,12102,146458404,4,50,721.325,0.711072,4.92512e-06,585833616
1770310700,12958,12958,167909764,4,50,880.927,0.86765,5.24643e-06,671639056
1770310742,13813,13813,190798969,4,50,940.391,0.927667,4.9287e-06,763195876
1770310787,14668,14668,215150224,4,50,1042.67,1.02977,4.84624e-06,860600896
1770310838,15524,15524,240994576,4,50,1132.99,1.12021,4.70131e-06,963978304
