timestamp,width,height,pixels,octaves,frequency,wall_ms,gpu_s,ms_per_pixel,mem_bytes
1770199694,512,512,262144,1,50,2066.66,1.77212,0.00788366,1048576
1770199694,1024,1024,1048576,1,50,137.28,0.133574,0.000130921,4194304
1770199694,2048,2048,4194304,1,50,134.367,0.13131,3.20357e-05,16777216
1770199695,4096,4096,16777216,1,50,168.728,0.165787,1.0057e-05,67108864
1770199695,8192,8192,67108864,1,50,334.152,0.329798,4.97926e-06,268435456
1770199696,16384,16384,268435456,1,50,1007.35,1.0031,3.75268e-06,1073741824
1770199696,512,512,262144,2,50,95.6281,0.093056,0.000364792,1048576
1770199696,1024,1024,1048576,2,50,102.546,0.099468,9.77958e-05,4194304
1770199697,2048,2048,4194304,2,50,111.408,0.109063,2.65617e-05,16777216
1770199697,4096,4096,16777216,2,50,163.138,0.159968,9.72376e-06,67108864
1770199697,8192,8192,67108864,2,50,353.332,0.350472,5.26505e-06,268435456
1770199699,16384,16384,268435456,2,50,1109.1,1.10454,4.13173e-06,1073741824
1770199699,512,512,262144,4,50,100.996,0.097541,0.000385267,1048576
1770199699,1024,1024,1048576,4,50,100.675,0.099733,9.60112e-05,4194304
1770199699,2048,2048,4194304,4,50,111.904,0.111128,2.668e-05,16777216
1770199699,4096,4096,16777216,4,50,174.01,0.171269,1.03718e-05,67108864
1770199700,8192,8192,67108864,4,50,405.33,0.401459,6.03988e-06,268435456
1770199701,16384,16384,268435456,4,50,1338.89,1.33372,4.98774e-06,1073741824
1770199701,512,512,262144,16,50,101.699,0.099147,0.000387951,1048576
1770199702,1024,1024,1048576,16,50,108.842,0.106214,0.0001038,4194304
1770199702,2048,2048,4194304,16,50,139.352,0.136662,3.3224e-05,16777216
1770199702,4096,4096,16777216,16,50,260.177,0.257261,1.55077e-05,67108864
1770199703,8192,8192,67108864,16,50,748.381,0.744986,1.11517e-05,268435456
1770199706,16384,16384,268435456,16,50,2697.03,2.69107,1.00472e-05,1073741824
1770199706,512,512,262144,32,50,108.452,0.105295,0.000413713,1048576
1770199706,1024,1024,1048576,32,50,118.688,0.115615,0.00011319,4194304
1770199706,2048,2048,4194304,32,50,170.248,0.167465,4.05904e-05,16777216
1770199707,4096,4096,16777216,32,50,372.789,0.370109,2.222e-05,67108864
1770199708,8192,8192,67108864,32,50,1196.75,1.19215,1.78329e-05,268435456
1770199713,16384,16384,268435456,32,50,4494.43,4.48507,1.67431e-05,1073741824
1770199713,512,512,262144,64,50,107.367,0.104952,0.000409571,1048576
1770199713,1024,1024,1048576,64,50,133.231,0.13027,0.000127059,4194304
1770199713,2048,2048,4194304,64,50,229.224,0.226199,5.46512e-05,16777216
1770199714,4096,4096,16777216,64,50,600.789,0.597268,3.58098e-05,67108864
1770199716,8192,8192,67108864,64,50,2116.03,2.10751,3.15314e-05,268435456
1770199725,16384,16384,268435456,64,50,8084.01,8.06711,3.01153e-05,1073741824
1770199725,512,512,262144,128,50,117.667,0.1158,0.000448864,1048576
1770199725,1024,1024,1048576,128,50,169.825,0.16706,0.000161958,4194304
1770199725,2048,2048,4194304,128,50,352.369,0.34951,8.40113e-05,16777216
1770199727,4096,4096,16777216,128,50,1069.19,1.06488,6.37285e-05,67108864
1770199731,8192,8192,67108864,128,50,3914.12,3.90617,5.8325e-05,268435456
1770199746,16384,16384,268435456,128,50,15336.5,15.3116,5.71331e-05,1073741824
