timestamp,width,height,pixels,octaves,frequency,wall_ms,gpu_s,ms_per_pixel,mem_bytes
1770199746,512,512,262144,1,50,101.279,0.09653,0.000386348,1048576
1770199746,1024,1024,1048576,1,50,100.649,0.098388,9.59861e-05,4194304
1770199747,2048,2048,4194304,1,50,107.975,0.105434,2.57432e-05,16777216
1770199747,4096,4096,16777216,1,50,150.644,0.148144,8.97908e-06,67108864
1770199747,8192,8192,67108864,1,50,316.236,0.314233,4.71229e-06,268435456
1770199748,16384,16384,268435456,1,50,991.318,0.986227,3.69295e-06,1073741824
1770199749,512,512,262144,2,50,99.3333,0.094615,0.000378926,1048576
1770199749,1024,1024,1048576,2,50,100.987,0.096614,9.63088e-05,4194304
1770199749,2048,2048,4194304,2,50,108.988,0.107717,2.59847e-05,16777216
1770199749,4096,4096,16777216,2,50,154.6,0.150969,9.21488e-06,67108864
1770199750,8192,8192,67108864,2,50,315.325,0.312493,4.69871e-06,268435456
1770199751,16384,16384,268435456,2,50,995,0.992125,3.70666e-06,1073741824
1770199751,512,512,262144,4,50,104.057,0.0985,0.000396947,1048576
1770199751,1024,1024,1048576,4,50,100.552,0.097887,9.58937e-05,4194304
1770199751,2048,2048,4194304,4,50,116.222,0.109988,2.77094e-05,16777216
1770199751,4096,4096,16777216,4,50,154.265,0.151403,9.19492e-06,67108864
1770199752,8192,8192,67108864,4,50,332.391,0.325362,4.95301e-06,268435456
1770199753,16384,16384,268435456,4,50,1029.48,1.02658,3.8351e-06,1073741824
1770199753,512,512,262144,16,50,104.343,0.100439,0.000398037,1048576
1770199753,1024,1024,1048576,16,50,105.207,0.102555,0.000100333,4194304
1770199754,2048,2048,4194304,16,50,133.766,0.13114,3.18923e-05,16777216
1770199754,4096,4096,16777216,16,50,230.791,0.227476,1.37562e-05,67108864
1770199755,8192,8192,67108864,16,50,604.069,0.600331,9.00133e-06,268435456
1770199757,16384,16384,268435456,16,50,2013.1,2.008,7.49939e-06,1073741824
1770199757,512,512,262144,32,50,98.5191,0.096003,0.000375821,1048576
1770199757,1024,1024,1048576,32,50,105.749,0.103255,0.00010085,4194304
1770199757,2048,2048,4194304,32,50,138.999,0.136027,3.31398e-05,16777216
1770199758,4096,4096,16777216,32,50,243.537,0.240763,1.45159e-05,67108864
1770199758,8192,8192,67108864,32,50,691.03,0.687649,1.02971e-05,268435456
1770199761,16384,16384,268435456,32,50,2473.18,2.4677,9.2133e-06,1073741824
1770199761,512,512,262144,64,50,98.3309,0.095857,0.000375103,1048576
1770199761,1024,1024,1048576,64,50,108.964,0.106624,0.000103916,4194304
1770199762,2048,2048,4194304,64,50,139.782,0.136667,3.33266e-05,16777216
1770199762,4096,4096,16777216,64,50,264.17,0.261245,1.57458e-05,67108864
1770199763,8192,8192,67108864,64,50,755.125,0.752219,1.12522e-05,268435456
1770199766,16384,16384,268435456,64,50,2721.32,2.71492,1.01377e-05,1073741824
1770199766,512,512,262144,128,50,99.2635,0.096878,0.00037866,1048576
1770199766,1024,1024,1048576,128,50,109.998,0.107864,0.000104902,4194304
1770199766,2048,2048,4194304,128,50,143.96,0.142792,3.43227e-05,16777216
1770199767,4096,4096,16777216,128,50,289.634,0.286658,1.72635e-05,67108864
1770199768,8192,8192,67108864,128,50,874.248,0.870541,1.30273e-05,268435456
1770199771,16384,16384,268435456,128,50,3436.16,3.42951,1.28007e-05,1073741824
