dimension,CPP_time_ms,CUDA_time_ms
800,145.726,141.000
1000,203.210,116.000
1200,297.392,123.000
1400,456.553,144.000
1600,532.746,140.000
1800,652.075,142.000
2000,816.709,161.000
2200,1119.228,167.000
2400,1161.575,172.000
2600,1321.697,181.000
2800,1526.491,193.000
3000,1743.577,207.000
3200,1999.099,245.000
3400,2278.895,277.000
3600,2548.784,306.000
3800,2944.007,290.000
4000,3155.669,316.000
4200,3470.201,338.000
4400,4206.456,398.000
4600,4558.982,446.000
4800,4966.557,505.000
5000,5825.157,619.000
5200,6564.237,532.000
5400,6642.652,574.000
5600,6367.379,579.000
5800,7123.673,601.000
6000,7629.605,632.000
6200,8241.282,663.000
6400,8487.583,691.000
6600,9459.830,736.000
6800,9904.139,764.000
7000,10991.975,897.000
7200,12130.759,829.000
7400,12850.348,907.000
7600,12665.454,910.000
7800,13318.804,976.000
8000,13459.401,986.000
8200,14344.371,1001.000
8400,14927.020,1083.000
8600,15862.524,1103.000
8800,16353.324,1161.000
9000,17334.292,1151.000
9200,17652.273,1193.000
9400,20552.553,1380.000
9600,22476.546,1667.000
9800,20580.052,1302.000
10000,22279.072,1468.000
10200,22489.932,1461.000
10400,23453.771,1508.000
10600,24117.520,1606.000
10800,25403.692,1693.000
11000,27204.915,1723.000
11200,27200.939,1838.000
11400,29265.780,1944.000
11600,30655.882,1829.000
11800,29236.803,1846.000
12000,31306.345,2020.000
12200,32765.212,1912.000
12400,31793.491,1976.000
12600,32434.429,2250.000
12800,35114.971,2190.000
13000,34635.898,2184.000
13200,35750.731,2408.000
13400,43647.412,2549.000
13600,42496.688,2402.000
13800,42913.189,2413.000
14000,41421.582,2462.000
14200,41293.906,2552.000
14400,43750.698,2655.000
14600,44683.534,2645.000
14800,48663.097,2785.000
15000,45996.461,2840.000
15200,47616.762,2856.000
15400,50646.971,2930.000
15600,51929.534,3037.000
15800,57065.300,4532.000
16000,81267.526,3545.000
16200,61422.563,3707.000
16400,62040.461,3772.000
16600,61170.162,3725.000
16800,63854.361,3981.000
17000,64395.316,4067.000
17200,69662.430,4130.000
17400,68695.727,4185.000
17600,73840.390,4290.000
17800,71717.620,4222.000
18000,73636.996,4598.000
18200,77331.014,4786.000
18400,77619.762,4773.000
18600,80868.064,4881.000
18800,82018.353,5010.000
19000,95342.363,6011.000
19200,104398.486,6131.000
19400,106342.606,6333.000
19600,110092.157,6311.000
19800,111192.047,6625.000
20000,114983.485,6670.000
20200,115906.758,6523.000
20400,118479.135,6464.000
20600,111441.954,5841.000
20800,109792.990,7065.000
21000,116441.214,6251.000
21200,111551.836,6331.000
21400,108043.995,6041.000
21600,106640.531,6392.000
21800,110306.893,6414.000
22000,112920.524,6611.000
22200,115096.610,6773.000
22400,116649.611,6780.000
22600,118393.897,7051.000
22800,118198.815,7031.000
23000,121098.840,7178.000
23200,122750.495,7242.000
23400,128246.144,7473.000
23600,127678.994,7526.000
23800,130903.471,7820.000
24000,133365.361,7721.000
24200,133945.861,7797.000
24400,137913.137,8138.000
24600,140328.037,7659.000
24800,140834.731,8339.000
25000,147351.443,8564.000
